@relation camel_arc_prediction_change-weka.filters.supervised.instance.SMOTE-C2-K5-P1400.0-S1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.SMOTE-C3-K5-P2700.0-S1-weka.filters.unsupervised.attribute.Remove-R8-9

@attribute label {a,b,c}
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.253438,0,0,0,0,1
b,1,0,0,0,0,1
b,0.500558,0,0,0,0,1
b,1,0,0,0,0,1
b,0.419804,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.710116,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.238886,0,0,0,0,1
b,1,0,0,0,0,1
b,0.750853,0,0,0,0,1
b,1,0,0,0,0,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,0.220488
b,0,0,0,0,0,0.385626
b,0,0,0,0,0,1
b,0,0,0,0,0,0.127308
b,0,0,0,0,0,0.824092
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,0.707427
b,0,0,0,0,0,1
b,0,0,0,0,0,0.016617
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.103949,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.317146,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,1,0.897915,0,1,0
b,1,1,0.737558,0,1,0
b,1,1,0.16123,0,1,0
b,1,1,0.969286,0,1,0
b,1,1,1,0,1,0.699105
b,1,1,0.982084,0,1,0
b,1,1,0.068988,0,1,0
b,1,1,0.761116,0,1,0
b,1,1,0.271708,0,1,0
b,1,1,0.647023,0,1,0
b,1,1,0.224312,0,1,0
b,1,1,1,0,1,0.563778
b,1,1,0.235455,0,1,0
b,1,1,1,0,1,0.269856
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0.568384,0,1,1
b,1,1,0,0,1,1
b,1,1,0.2614,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,0.148932,0
b,0,1,0,0,0,0
b,0,1,0,0,0.098675,0
b,0,1,0,0,0.829862,0
b,0,0.175473,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,0.707745,0,0,0,0
b,0,1,0,0,0,0
b,0,0.182437,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0.838561,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0.777602,1,0,0,1,0
b,1,1,0,0,1,0
b,0.683152,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0.744193,1,0,0,1,0
b,1,1,0,0,1,0
b,0.950591,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.887725,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,1,0.237676,0,1,1
b,1,1,0.219397,0,1,1
b,1,1,0.690049,0,1,1
b,1,1,0.921268,0,1,1
b,1,1,1,0,1,0.833017
b,1,1,1,0,1,0.261807
b,1,1,1,0,1,0.697055
b,1,1,1,0,1,0.736876
b,1,1,1,0,1,0.545973
b,1,1,1,0,1,0.901401
b,1,1,0.317386,0,1,1
b,1,1,0.717028,0,1,1
b,1,1,0.238217,0,1,1
b,1,1,0.289904,0,1,1
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0.909262,1,0,0,1,0
b,0.606865,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0.295905,1,0,0,1,0
b,0.423777,1,0,0,1,0
b,0.695219,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0.274195,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0.647716,0,1,1
b,1,1,0.044953,0,1,1
b,1,1,0,0,1,1
b,1,1,0.734326,0,1,1
b,1,1,0,0,1,1
b,1,1,0.587744,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,0.997582
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,0.47863
b,0,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.174877,0,0,0,0,1
b,1,0,0,0,0,1
b,0.35705,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.42832,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.997587,0,0,0,0,1
b,0.538397,0,0,0,0,1
b,1,0,0,0,0,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0.465107,0,0,0,0
b,0,1,0,0,0,0
b,0,0.282115,0,0,0,0
b,0,0.960661,0,0,0,0
b,0,0.455894,0,0,0,0
b,0,0.160033,0,0,0,0
b,0,0.519939,0,0,0,0
b,0,0.336132,0,0,0,0
b,0,0.643533,0,0,0,0
b,0,1,0,0,0,0
b,0,0.152023,0,0,0,0
b,0,0.616714,0,0,0,0
b,0,1,0,0,0,0
b,0,0.705263,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,1
b,0,1,0,0,1,0.291915
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,0.531584
b,0,1,0,0,1,1
b,0,1,0,0,1,0.566267
b,0,1,0,0,1,0.123391
b,0,1,0,0,1,1
b,0,1,0,0,1,0.522068
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,0.79825
b,0,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,1,0,0,1,0.520395
b,0.796717,1,0,0,1,1
b,1,1,0,0,1,1
b,0.306748,1,0,0,1,1
b,1,1,0,0,1,1
b,0.52305,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,0.646753,1,0,0,1,1
b,1,1,0,0,1,1
b,0.546661,1,0,0,1,1
b,0.269828,1,0,0,1,1
b,1,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0.970182,0,0,0,0,1
b,1,0,0,0,0,1
b,0.442989,0,0,0,0,1
b,0.55045,0,0,0,0,1
b,1,0,0,0,0,1
b,0.207672,0,0,0,0,1
b,1,0,0,0,0,1
b,0.77144,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
