@relation 'wicket_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,9-10-weka.filters.supervised.instance.SMOTE-C3-K5-P5300.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P580.0-S1-weka.filters.unsupervised.attribute.Add-NLogical_Dependency-C2-W1.0-weka.filters.unsupervised.attribute.Add-NClone_Comp-C8-W1.0-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,0.28748,0,1,0,0,0
b,0,0,1,0,0,1,0,0,0
b,0,0,1,0,0,0.175184,0,0,0
b,0,0,1,0.483775,0,1,0,0,0
b,0,0,1,0.540312,0,1,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0.753576,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0.880926,0,1,0,1,0
b,0,0,1,0.103973,0,1,0,1,0
b,0,0,1,0.38487,0,1,0,1,0
b,0,0,1,0,0,1,0,1,0
b,0,0,1,0.526131,0,1,0,1,0
b,0,0,1,0,0,1,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0.131564,0,1,0,0,0,1,0
b,0,0.116551,0,1,0,0,0,1,0
b,0,0.112427,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0.621277,0,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0.044386,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0.686782,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,0.614515,1,1,0,1,0,1,0
b,0,1,1,1,0,0.205647,0,1,0
b,0,1,1,1,0,1,0,1,0
b,0,1,1,1,0,1,0,1,0
b,0,1,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0.55382,1,1,0,1,0,0,0
b,0,0.319913,1,1,0,1,0,0,0
b,0,0.123276,1,1,0,1,0,0,0
b,0,0.724332,1,1,0,1,0,0,0
b,0,0.595064,1,1,0,1,0,0,0
b,0,0.223108,1,1,0,1,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,1,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,1,1,1,0,1,0,1,0
b,0,0.950304,1,1,0,1,0,1,0
b,0,0.826177,1,1,0,1,0,1,0
b,0,0.769982,1,1,0,1,0,1,0
b,0,0.463907,1,1,0,1,0,1,0
b,0,1,1,1,0,1,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,1,1,0,1,0,0,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,0,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0.334623,1,1,0,1,0,1,0
b,0,1,1,1,0,0.094613,0,1,0
b,0,0.86757,1,1,0,1,0,1,0
b,0,1,1,1,0,0.958078,0,1,0
b,0,0.856528,1,1,0,1,0,1,0
b,0,0.697246,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,1,0,0,0,0,0,0.085322,0
b,0,1,0,0,0,0,0,0.552832,0
b,0,1,0,0,0,0,0,0.4801,0
b,0,1,0,0,0,0,0,0.266144,0
b,0,1,0,0,0,0,0,0.952022,0
b,0,1,0,0,0,0,0,0.65726,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,0.134904,0,1,0,0,0
b,0,0,1,0,0,0.373331,0,0,0
b,0,0,1,0.495476,0,1,0,0,0
b,0,0,1,0.311087,0,1,0,0,0
b,0,0,1,0,0,1,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
