@relation 'cfx_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,11-12-weka.filters.supervised.instance.SMOTE-C3-K5-P7000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P1600.0-S1-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,3,2,4-last'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,0.677546,0,0
c,1,0,1,0,0,1,0.804769,0,0
c,1,0,1,0,0,1,0.045281,0,0
c,1,0,1,0,0,1,0.057858,0,0
c,1,0,1,0,0,1,0.010803,0,0
c,1,0,1,0,0,1,0.557297,0,0
c,1,0,1,0,0,1,0.807785,0,0
c,1,0,1,0,0,1,0.148267,0,0
c,1,0,1,0,0,1,0.8628,0,0
c,1,0,1,0,0,1,0.130815,0,0
c,1,0,1,0,0,1,0.029692,0,0
c,1,0,1,0,0,1,0.940986,0,0
c,1,0,1,0,0,1,0.682089,0,0
c,1,0,1,0,0,1,0.978872,0,0
c,1,0,1,0,0,1,0.65951,0,0
c,1,0,1,0,0,1,0.913908,0,0
c,1,0,1,0,0,1,0.072146,0,0
c,1,0,1,0,0,1,0.076994,0,0
c,1,0,1,0,0,1,0.431527,0,0
c,1,0,1,0,0,1,0.446003,0,0
c,1,0,1,0,0,1,0.695456,0,0
c,1,0,1,0,0,1,0.383574,0,0
c,1,0,1,0,0,1,0.899017,0,0
c,1,0,1,0,0,1,0.337592,0,0
c,1,0,1,0,0,1,0.949715,0,0
c,1,0,1,0,0,1,0.489813,0,0
c,1,0,1,0,0,1,0.506312,0,0
c,1,0,1,0,0,1,0.684653,0,0
c,1,0,1,0,0,1,0.213172,0,0
c,1,0,1,0,0,1,0.103669,0,0
c,1,0,1,0,0,1,0.135781,0,0
c,1,0,1,0,0,1,0.861472,0,0
c,1,0,1,0,0,1,0.862467,0,0
c,1,0,1,0,0,1,0.565995,0,0
c,1,0,1,0,0,1,0.629695,0,0
c,1,0,1,0,0,1,0.680138,0,0
c,1,0,1,0,0,1,0.634598,0,0
c,1,0,1,0,0,1,0.7438,0,0
c,1,0,1,0,0,1,0.272315,0,0
c,1,0,1,0,0,1,0.066973,0,0
c,1,0,1,0,0,1,0.001514,0,0
c,1,0,1,0,0,1,0.757998,0,0
c,1,0,1,0,0,1,0.242589,0,0
c,1,0,1,0,0,1,0.017258,0,0
c,1,0,1,0,0,1,0.083521,0,0
c,1,0,1,0,0,1,0.406269,0,0
c,1,0,1,0,0,1,0.621177,0,0
c,1,0,1,0,0,1,0.431134,0,0
c,1,0,1,0,0,1,0.793987,0,0
c,1,0,1,0,0,1,0.364018,0,0
c,1,0,1,0,0,1,0.8068,0,0
c,1,0,1,0,0,1,0.293922,0,0
c,1,0,1,0,0,1,0.696296,0,0
c,1,0,1,0,0,1,0.269468,0,0
c,1,0,1,0,0,1,0.705931,0,0
c,1,0,1,0,0,1,0.7201,0,0
c,1,0,1,0,0,1,0.793708,0,0
c,1,0,1,0,0,1,0.307042,0,0
c,1,0,1,0,0,1,0.987459,0,0
c,1,0,1,0,0,1,0.636654,0,0
c,1,0,1,0,0,1,0.758407,0,0
c,1,0,1,0,0,1,0.534257,0,0
c,1,0,1,0,0,1,0.111328,0,0
c,1,0,1,0,0,1,0.421534,0,0
c,1,0,1,0,0,1,0.047981,0,0
c,1,0,1,0,0,1,0.792047,0,0
c,1,0,1,0,0,1,0.959287,0,0
c,1,0,1,0,0,1,0.047564,0,0
c,1,0,1,0,0,1,0.831845,0,0
c,1,0,1,0,0,1,0.890783,0,0
c,0.439306,0,0,0,0,0,0,0,0
c,0.136651,0,0,0,0,0,0,0,0
c,0.009608,0,0,0,0,0,0,0,0
c,0.381773,0,0,0,0,0,0,0,0
c,0.485688,0,0,0,0,0,0,0,0
c,0.787409,0,0,0,0,0,0,0,0
c,0.98103,0,0,0,0,0,0,0,0
c,0.477234,0,0,0,0,0,0,0,0
c,0.344947,0,0,0,0,0,0,0,0
c,0.307078,0,0,0,0,0,0,0,0
c,0.42775,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.930009,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.130629,0,0,0,0,0,0,0,0
c,0.098296,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.373933,0,0,0,0,0,0,0,0
c,0.788391,0,0,0,0,0,0,0,0
c,0.486929,0,0,0,0,0,0,0,0
c,0.818529,0,0,0,0,0,0,0,0
c,0.94564,0,0,0,0,0,0,0,0
c,0.229796,0,0,0,0,0,0,0,0
c,0.124544,0,0,0,0,0,0,0,0
c,0.271522,0,0,0,0,0,0,0,0
c,0.389632,0,0,0,0,0,0,0,0
c,0.966999,0,0,0,0,0,0,0,0
c,0.19421,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.53892,0,0,0,0,0,0,0,0
c,0.297073,0,0,0,0,0,0,0,0
c,0.395637,0,0,0,0,0,0,0,0
c,0.915938,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.083823,0,0,0,0,0,0,0,0
c,0.185355,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.772346,0,0,0,0,0,0,0,0
c,0.095378,0,0,0,0,0,0,0,0
c,0.461254,0,0,0,0,0,0,0,0
c,0.791513,0,0,0,0,0,0,0,0
c,0.937047,0,0,0,0,0,0,0,0
c,0.988875,0,0,0,0,0,0,0,0
c,0.295555,0,0,0,0,0,0,0,0
c,0.887127,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.821357,0,0,0,0,0,0,0,0
c,0.718687,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.263093,0,0,0,0,0,0,0,0
c,0.764365,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.670599,0,0,0,0,0,0,0,0
c,0.988442,0,0,0,0,0,0,0,0
c,0.029484,0,0,0,0,0,0,0,0
c,0.380511,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.851144,0,0,0,0,0,0,0,0
c,0.848702,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.164165,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0,0
c,0.787006,0,0,0,0,0,0,0,0
c,0.869304,0,0,0,0,0,0,0,0
c,0.760956,0,0,0,0,0,0,0,0
c,0.911056,0,0,0,0,0,0,0,0
c,0.949729,0,0,0,0,0,0,0,0
c,0.309112,0,0,0,0,0,0,0,0
c,1,0,0,0,0,0,0,0.712602,0
c,1,0,0,0,0,0,0,0.496195,0
c,1,0,0,0,0,0,0,0.249835,0
c,0.676466,0,0,0,0,0,0,0.616918,0
c,0.039873,0,0,0,0,0,0,0.190037,0
c,0.687082,0,0,0,0,0,0,0.440233,0
c,1,0,0,0,0,0,0,0.592917,0
c,0.854065,0,0,0,0,0,0,0.782953,0
c,1,0,0,0,0,0,0,0.300148,0
c,1,0,0,0,0,0,0,0.515235,0
c,1,0,0,0,0,0,0,1,0
c,0.398318,0,0,0,0,0,0,0.319074,0
c,1,0,0,0,0,0,0,0.214677,0
c,0.806902,0,0,0,0,0,0,0.661855,0
c,0.260448,0,0,0,0,0,0,0.479805,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.048647,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,0.961949,0,0,0,0,0,0,0.786531,0
c,1,0,0,0,0,0,0,0.593643,0
c,1,0,0,0,0,0,0,0.580615,0
c,1,0,0,0,0,0,0,0.068562,0
c,1,0,0,0,0,0,0,0.771571,0
c,0.503368,0,0,0,0,0,0,0.339475,0
c,1,0,0,0,0,0,0,0.979965,0
c,0.867845,0,0,0,0,0,0,0.623624,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.516547,0
c,0.656536,0,0,0,0,0,0,0.82538,0
c,1,0,0,0,0,0,0,0.409486,0
c,1,0,0,0,0,0,0,0.155414,0
c,1,0,0,0,0,0,0,0.698353,0
c,1,0,0,0,0,0,0,0.465376,0
c,1,0,0,0,0,0,0,0.508754,0
c,1,0,0,0,0,0,0,0.406027,0
c,1,0,0,0,0,0,0,0.870871,0
c,1,0,0,0,0,0,0,1,0
c,0.154447,0,0,0,0,0,0,0.329339,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,0.51629,0,0,0,0,0,0,0.151746,0
c,0.136845,0,0,0,0,0,0,0.264021,0
c,1,0,0,0,0,0,0,0.457063,0
c,0.610536,0,0,0,0,0,0,0.136222,0
c,0.622158,0,0,0,0,0,0,0.669323,0
c,1,0,0,0,0,0,0,0.416279,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.860959,0
c,1,0,0,0,0,0,0,0.617077,0
c,1,0,0,0,0,0,0,0.006676,0
c,0.964812,0,0,0,0,0,0,0.125156,0
c,0.348804,0,0,0,0,0,0,0.778815,0
c,1,0,0,0,0,0,0,0.856786,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.688245,0
c,0.847622,0,0,0,0,0,0,0.700278,0
c,0.559236,0,0,0,0,0,0,0.754602,0
c,0.16912,0,0,0,0,0,0,0.068569,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,1,0
c,1,0,0,0,0,0,0,0.102112,0
c,1,0,0,0,0,0,0,0.692692,0
c,1,0,0,0,0,0,0,0.208036,0
c,0.26928,0,0,0,0,0,0,0.637287,0
b,1,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.376027,0,0,0,0,0,0,0,0
b,0.455445,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.407621,0,0,0,0,0,0,0,0
b,0.709268,0,0,0,0,0,0,0,0
b,0.691907,0,0,0,0,0,0,0,0
b,0.473274,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.382854,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.270176,0,0,0,0,0,0,0,0
b,0.403313,0,0,0,0,0,0,0,0
b,0.293142,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.53009,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.417772,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.673584,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0.382162,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.4225,0,0,0,1,0,0
b,0,0,0,0,0,0,0.08056,0,0
b,0,0,0.947431,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0.864193,0,0
b,0,0,0.227406,0,0,0,1,0,0
b,0,0,0,0,0,0,0.418901,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.788248,0,0,0,1,0,0
b,0,0,0,0,0,0,0.765842,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0.313082,0,0,0,1,0,0
b,0,0,0.348503,0,0,0,1,0,0
b,0,0,1,0,0,0,0.817391,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,1,0,0,0,0.103403,0,0
b,0,0,1,0,0,0,0.809181,0,0
b,0,0,1,0,0,0,0.524515,0,0
b,0,0,1,0,0,0,0.928019,0,0
b,0,0,1,0,0,0,0.283791,0,0
b,0,0,1,0,0,0,0.219444,0,0
b,0,0,0.622848,0,0,0,1,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,0.321802,0,0,0,1,0,0
b,0,0,1,0,0,0,0.764192,0,0
b,0,0,1,0,0,0,0.855544,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,1,0,0,0,0.447489,0,0
b,0,0,1,0,0,0,0.135571,0,0
b,0,0,1,0,0,0,0.122463,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,0.329687,0,0,0,1,0,0
b,0,0,0.711546,0,0,0,1,0,0
b,0,0,1,0,0,0,0.307815,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,1,0,0,0,0.500107,0,0
b,0,0,0.187529,0,0,0,1,0,0
b,0,0,1,0,0,0,0.890837,0,0
b,0,0,0.126559,0,0,0,1,0,0
b,0,0,0.63829,0,0,0,1,0,0
b,0,0,0.246779,0,0,0,1,0,0
b,0,0,1,0,0,0,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,0.311625,1,0,0
b,1,0,1,0,0,0.870382,1,0,0
b,1,0,1,0,0,0.221826,1,0,0
b,0.175375,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.612803,1,0,0
b,0.939158,0,1,0,0,0,1,0,0
b,0.243625,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.009026,1,0,0
b,1,0,1,0,0,0.346955,1,0,0
b,1,0,1,0,0,0.771817,1,0,0
b,0.386254,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.1965,1,0,0
b,1,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.427059,1,0,0
b,1,0,1,0,0,0.882186,1,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.353596,0,0,0,1,0,0
b,0,0,0,0,0,0,0.208978,0,0
b,0,0,0,0,0,0,0.890023,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0.881734,0,0
b,0,0,0,0,0,0,0.313242,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.278878,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.26,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0.673104,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.229916,1,0,0
b,1,0,1,0,0,0.491778,1,0,0
b,1,0,1,0,0,0.490827,1,0,0
b,1,0,1,0,0,0.371515,1,0,0
b,1,0,1,0,0,0.875076,1,0,0
b,1,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.377603,1,0,0
b,0.999925,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.792161,1,0,0
b,1,0,1,0,0,0.271858,1,0,0
b,1,0,1,0,0,0.101983,1,0,0
b,1,0,1,0,0,0,1,0,0
b,1,0,1,0,0,0.895726,1,0,0
b,1,0,1,0,0,0.540462,1,0,0
b,0,1,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.686377,0
b,0,1,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.721309,0
b,0,1,0,0,0,0,0,0.185813,0
b,0,1,0,0,0,0,0,1,0
b,0,0.564681,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.958485,0
b,0,1,0,0,0,0,0,0.740035,0
b,0,1,0,0,0,0,0,0.19219,0
b,0,1,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.003032,0
b,0,1,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.421224,0
b,0,0.580704,0,0,0,0,0,1,0
b,0,1,0,0,0,0,0,0.722333,0
b,1,0.694887,0,0,0,0,0,0,0
b,1,1,0.670488,0,0,0,0,0,0
b,0.044342,1,0,0,0,0,0,0,0
b,1,0.32348,0,0,0,0,0,0,0
b,1,0.881175,0,0,0,0,0,0,0
b,1,0.34972,0,0,0,0,0,0,0
b,1,0.541084,0,0,0,0,0,0,0
b,1,0.333683,0,0,0,0,0,0,0
b,1,1,0.519836,0,0,0,0,0,0
b,1,0.422352,0,0,0,0,0,0,0
b,1,0.24741,0,0,0,0,0,0,0
b,1,0.669545,0,0,0,0,0,0,0
b,1,0.684578,0,0,0,0,0,0,0
b,1,1,0.47337,0,0,0,0,0,0
b,0.743369,1,0,0,0,0,0,0,0
b,1,0.864815,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
